X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.27875949192772953,-0.5637148234273215,1.768768858623224,-0.1250673081335981,1.6803819960236885,1.1109852970974254,-0.9837806840315847,0.396983076893612,-2.574297195381328,8.424365261928209,-0.5121766389780357,0.8726256544481857,-0.5052787042458651,8.483726504301904,7.074843697759868,-4.61803508076188,-0.1216305712530035,-0.8910024621815685,1.677496929384283,-19.458819961584005,62.122469548752875,-3.299345112937098,-7.981986607711134,0.2729630535488343,-6.431383934806536,-3.2897228523039916,69.3930980498584,61.21721513884852,-33.583261769189654,-12.497876754561377,16.14587324517524,-7.894777836772017,21.023444275787444,11.560912840344443,-200.3096327995504,608.2580585774193,-28.647804589010242,-157.74486825376428,18.358515925128362,-121.95467386138,17.863954803487477,-148.28523305745182,-29.211975151830483,764.4808596112333,665.9454478460166,-324.55891673749494,-214.11758682190023,279.85387941775684,-113.28872384829158,313.281569966505,-107.90220061756632,520.0479447897862,108.92108693228913,-2568.2022889339046,7358.780285791231,-311.32309835477895,-2570.1979507160772,310.5407807640615,-1323.295206674362,244.54291966007494,-1413.9761826323333,306.78189647326036,-2772.482380554411,-326.5910653480562,10413.841910479281
0.31237880746884233,-0.5979753914539185,1.8058291254056493,-0.15689656287743903,1.7401620468014631,1.256091350403543,-1.055604870192747,0.4610439301432077,-2.7750626584188383,8.747372334828478,-0.6408395444682067,1.0170543952427347,-0.6365301108218405,8.994312152740626,8.070680983363058,-5.0279482377801585,-0.05829872657308406,-1.0765624723925222,2.0062063207545844,-21.292618973418968,65.41581115993804,-4.132992925941658,-7.56728356347272,0.3293922334476677,-6.130073673141385,-4.175461263017347,75.05936534637775,70.44142856242732,-37.070862219386896,-13.648923367142038,16.68504574005226,-8.893747449883803,21.73864398420834,14.16030257291934,-222.3908596130249,648.2437326797836,-35.992997347716376,-160.00195705036282,22.802705601523694,-127.00260216236178,22.34157503741527,-153.45385036630867,-37.40981876556349,842.2232658546615,772.6567265888467,-362.7118469819997,-240.25394799148327,300.45298480564446,-132.6940290754763,339.9881539209975,-127.48091355857545,560.1500065766106,136.07477061102665,-2891.625525499348,7925.698404206017,-392.66849291041143,-2672.551166189413,387.22479651175144,-1422.040548029876,307.62881756786044,-1526.6065346150851,387.64787708686754,-2961.4938101057937,-422.21630773040823,11669.17525643714
0.34609008364764354,-0.632681901484226,1.844926050725748,-0.19220699449565218,1.8012479211305628,1.4065347139705449,-1.132285395139336,0.5312502934547061,-2.989787024573387,9.090673312154879,-0.7858644493039392,1.1696620681222951,-0.7865090766916422,9.535480535516399,9.131051343427108,-5.476095199413009,0.035295366827671516,-1.2946555479658972,2.383906644963614,-23.291229871792012,68.95138730244406,-5.086961658906089,-7.108505711540272,0.36624077610824174,-5.758679223691047,-5.214441361970036,81.23045440111234,80.47911953035539,-40.94067938297937,-14.672097128053911,17.17983014084616,-9.89988210242334,22.38461588236718,17.241855963187643,-246.79430707910566,691.6253926037017,-44.516432190480174,-162.1453186401549,27.65653347269766,-132.08263928838537,27.304784536565567,-158.4368003818862,-47.24745938399502,928.7136765616555,890.9000477646804,-405.53916742553906,-266.7531219804875,322.50971948796314,-154.3036427525816,368.9145800590678,-149.49233307246365,602.7131253958667,169.03117415877085,-3254.1247732113598,8547.135284180511,-488.27641626516015,-2779.3048679885387,473.71175475669537,-1527.2549137103983,380.8200964234113,-1648.0293025098529,481.26968500302235,-3162.119736081362,-539.2691024024313,13090.863681428767
0.3799035427839296,-0.6679164895946451,1.8862441470056364,-0.23068621066747894,1.8636314990535199,1.5627468921852612,-1.2140914623249472,0.6079952643771153,-3.2174898510282937,9.456706913560017,-0.9468697910731194,1.3316532325134587,-0.9554981328096545,10.110847689774648,10.26209982031268,-5.9646117973441335,0.1617685009058501,-1.5451461131720619,2.815186553681887,-25.449317681462478,72.76197795484703,-6.164357411250824,-6.597691638047717,0.3733911994288851,-5.305538244247441,-6.41862244607664,87.96389110647415,91.4186175781606,-45.21889459897605,-15.550913244276387,17.628801178708677,-10.902947471259987,22.930623500459536,20.86466573078923,-273.55165781357766,738.8939624664295,-54.29267357872441,-164.14032743193292,32.847779341132956,-137.20356476701895,32.703349540355106,-163.2032066768449,-58.92433634219054,1024.9238199142246,1022.0680199770867,-453.4343495730568,-293.5810476890072,346.06102086122803,-178.24189813408492,399.95634839605,-174.0713981156212,647.2333567576139,208.6570288249981,-3657.7912912553024,9231.344407542074,-599.4721292790272,-2890.896556795432,569.7925067330114,-1639.951643299509,464.65800460899635,-1779.498948563985,588.2206205795193,-3375.44920209121,-681.0702651239928,14698.136773407685
0.41382919935193346,-0.703645490755955,1.929870772626834,-0.27199778406920466,1.927499086592715,1.7250273331531425,-1.3010854971785253,0.6915049568299156,-3.4566305705761033,9.84698192124113,-1.123357592375851,1.5042492360590205,-1.1436563596020024,10.723981593132264,11.468507861305426,-6.494748393230763,0.3230865394653753,-1.8279972535511226,3.303759259032763,-27.758936271314493,76.87013456572863,-7.367659415421061,-6.026715819306611,0.3406443096789994,-4.762242517717925,-7.799555437871416,95.30848070070492,103.33212473279912,-49.926190187648785,-16.269941944492572,18.024957723856954,-11.889283154790101,23.336720241593465,25.083736455173085,-302.681059941699,790.4100376829992,-65.39356545430043,-165.93705705682723,38.29770914599401,-142.38199208356895,38.478948739775134,-167.7345575652459,-72.64520441539077,1131.6779051161575,1167.3605012280134,-506.7497232110033,-320.66752234206007,371.0716750417958,-204.56461217522954,432.95403351232545,-201.27968610535495,693.0964820981351,255.82376098528357,-4104.673371719168,9984.689795892134,-727.5963465845193,-3007.3437803857646,675.1622250873446,-1761.0511258889826,559.6062156265219,-1922.1020033754323,708.971689406725,-3602.225984530775,-851.1599418785195,16508.124281818942
0.44786050210602096,-0.7397707243262488,1.9757785978600038,-0.31583039443015654,1.9931524552414643,1.8934706527164402,-1.3932195864356902,0.78184411031395,-3.7055752360358114,10.261855528421279,-1.3148727408322318,1.6885495249077975,-1.3511459477674521,11.377910482868284,12.752929801608389,-7.067297898272787,0.5206601285099626,-2.1435624596469807,3.8525500924712985,-30.212930850289105,81.28540628763714,-8.69952165721153,-5.387757106333374,0.2582102348010655,-4.123309653406915,-9.368921300079593,103.30181619273853,116.26980359805522,-55.0803868975244,-16.813537243802646,18.357090767770025,-12.841778242337764,23.559087383159213,29.95086836075293,-334.2156791173261,846.3653348175517,-77.89363993149738,-167.4690721457791,43.92864298737536,-147.63493935301193,44.57101849293788,-172.01234873368927,-88.62386533203207,1249.6476314526049,1327.7088254481096,-565.8158160524137,-347.885361193409,397.4616969315785,-233.25983417329184,467.7466171697903,-231.11022744393134,739.6880685696003,311.41956303504935,-4597.053586427447,10811.043926287994,-874.0513986317162,-3128.1481665746346,789.5070210227914,-1891.2833212431744,666.0907223828435,-2076.689515186422,843.944853000936,-3842.6960777743816,-1053.3443658152385,18536.03972108518
0.48196746056273715,-0.7761833533866687,2.0238305560971184,-0.36193797951666595,2.0609439648565586,2.0679509600738357,-1.490431734038102,0.8789583011906483,-3.9630094558888445,10.700556522994656,-1.5211470160298868,1.8854746194906546,-1.5782618858039783,12.07500036396601,14.115916841203015,-7.683029309035641,0.7555512542326455,-2.4927968812188186,4.464014429991722,-32.80783877695861,86.0044445689541,-10.163583631476031,-4.673414886572064,0.11695586019916342,-3.385262778197872,-11.139320566741016,111.9726838572655,130.25910887501428,-60.699295610701974,-17.164511368492235,18.611233549453424,-13.740186990967707,23.55463030975425,35.51759117950177,-368.2295394127708,906.7827914831662,-91.8763871613857,-168.65346927567123,49.66974616784196,-152.97408364383512,50.921458737609434,-176.00850683077815,-107.09100723057323,1379.4152152062027,1503.767573505857,-630.9652005201857,-375.0386287005132,425.13317299158143,-264.26101819986485,504.2162894939836,-263.50467841825395,786.480396638356,376.385206891207,-5137.746239824545,11711.77664167605,-1040.3642994892953,-3252.2876574753745,912.581757738392,-2031.159499110301,784.5517786108493,-2243.903172285282,993.5795824930233,-4096.619183142829,-1291.8089642946181,20796.43092121593
0.516098232430919,-0.8128024086064509,2.07380515261808,-0.4101616894595461,2.13122985339847,2.248158590672922,-1.5927139792857357,0.9827341864287306,-4.22819843103918,11.16143442901149,-1.742190281338336,2.0957806275140904,-1.8255248421355281,12.81708492670926,15.556305132582814,-8.34300876681868,1.0287270448600807,-2.8773671043855367,5.140557733605227,-35.54559406981201,91.01381731511857,-11.765060628954087,-3.876549263412424,-0.09160452586375485,-2.545412374927878,-13.125036122875608,121.34611671866189,145.3092866483097,-66.80304312847117,-17.303059877657255,18.771670503361165,-14.561568257618758,23.28372869978201,41.839070155763075,-404.85390285664454,971.5537464034892,-107.43955858207704,-169.39254992548922,55.459680030818625,-158.40221129586766,57.47679473804475,-179.67854813386538,-128.30361215363132,1521.568206593531,1695.9750774498411,-702.5550820561525,-401.86191999951296,453.98876264573613,-297.46687961055454,542.3146981257049,-298.3749083746936,833.0753274219751,451.7627722380383,-5730.328147443364,12686.321381223128,-1228.2490834182179,-3378.2972389797733,1044.2569810177888,-2181.0049663216205,915.4885909475988,-2424.2640337392236,1158.3860972503717,-4363.366404221152,-1571.2700770244462,23304.896639498507
0.5501867986473129,-0.8495924257377427,2.1254353874130145,-0.4604328327366346,2.204340194851315,2.4336750311144435,-1.700144523804238,1.0930614289617298,-4.501074300195374,11.642365216706985,-1.9783209990625272,2.3201220374986393,-2.0937229531761323,13.605716502615271,17.07195409419537,-9.04877595393065,1.3413062918489593,-3.299669220461022,5.884945888263335,-38.43392105450008,96.29475527651275,-13.511048074685064,-2.989953003007593,-0.37552083877658543,-1.6005998968150827,-15.342605349115843,131.44900354268552,161.4199116185808,-73.41567116802469,-17.20609729730392,18.821325811479692,-15.280691401314334,22.710927188700538,48.977995454681356,-444.282462742732,1040.5022244336374,-124.69887993097323,-169.576861542997,61.24611059356411,-163.91168699066074,64.18759773029424,-182.95688847461136,-152.55393677759062,1676.7942003491862,1904.6693883815476,-780.9870878696304,-428.0296997568778,483.93971631121815,-332.76260577640153,582.0694546020651,-335.62251733062175,879.2009977162443,538.7465630000665,-6379.2648904861,13733.17290599497,-1439.66163176556,-3504.4154360645575,1184.5307536134592,-2341.0336238682053,1059.4877054526985,-2618.2892436642314,1338.9717749176,-4642.031509536713,-1897.1384873387694,26079.7442520696
0.5841635937988152,-0.8865737096731114,2.178453216939457,-0.5127702860900829,2.2805824530910317,2.6240670094494747,-1.8129125842802731,1.2099014823662382,-4.782262389780665,12.141228788534425,-2.230190507429513,2.559178635381277,-2.383966742378842,14.442677737113064,18.66067740246638,-9.802533964993648,1.6948391265564717,-3.7628762207770845,6.70079116083356,-41.48661150143216,101.82886105617372,-15.410900014758798,-2.005728907417273,-0.7428392628631477,-0.5458874010613431,-17.811713505581483,142.31817020408494,178.5918437792579,-80.5673252278505,-16.84646844913105,18.741569604960986,-15.870226299948412,21.803838435871896,57.00959777775299,-486.78077419148144,1113.4636510350017,-143.79346674915962,-169.0870699470592,66.98361060717117,-169.48508518591223,71.00693885019582,-185.75516084028246,-180.1837457895197,1846.0090678558183,2130.2400247267997,-866.7386383202953,-453.16751540490316,514.9099812851597,-370.0428473375041,623.5844954614751,-375.15913740726097,924.6881212552656,638.7531967325041,-7090.169518822391,14851.128127471418,-1676.8853271762382,-3628.743646444332,1333.5349557056632,-2511.465675047416,1217.2657345963212,-2826.6536425799313,1536.0820868359406,-4931.604333521085,-2275.774614812971,29144.259986988578
0.6179657623398607,-0.9238025166185553,2.232629777925557,-0.5672531665350757,2.3602237691663994,2.818975666840499,-1.931282855219735,1.3333150897510193,-5.072892409199743,12.656349840239049,-2.498701431916453,2.813717718959206,-2.697618635940732,15.33009930602358,20.321138675983583,-10.607027896468503,2.091413616991776,-4.270808177724095,7.592691100525482,-44.721823948606534,107.6034684738448,-17.47590738446641,-0.9150312957178038,-1.2019606985616516,0.6262073178875562,-20.555051421255854,154.002253485827,196.83796631172808,-88.2940699655587,-16.19320139074967,18.511522936904772,-16.30082259633141,20.530861400703362,66.02316578557603,-532.6711760514758,1190.3598316837938,-164.88508854560504,-167.7983327869748,72.62856349941939,-175.09536184617258,77.88537402391593,-187.9590060499228,-211.58731372352827,2030.38349552925,2373.2795172398955,-960.3711363724966,-476.87146532581215,546.8245581483599,-409.2224139337271,667.0153748168208,-416.9085136889986,969.3987587171782,753.4497173886467,-7869.679712771071,16040.484115343283,-1942.5501577291002,-3749.4241664849537,1491.4823678031346,-2692.6076303051104,1389.6497138024188,-3050.260669338989,1750.551704542926,-5230.941766525482,-2714.5981260238646,32527.157579691786
0.6515438057959773,-0.961353109702249,2.2878011705765426,-0.6239939939507818,2.443490304137292,3.0181747175834412,-2.0555604717616163,1.4634761755500156,-5.374411529481565,13.186786791439394,-2.7849225992658764,3.084647333309178,-3.036226246180192,16.270624063500332,22.053447929309733,-11.465414079082732,2.533709437866768,-4.8278019074387615,8.56628791355176,-48.1605896864458,113.61522039789561,-19.718925912927865,0.29215927578958345,-1.7619804277348075,1.9261690334259356,-23.598182191011734,166.5633883817956,216.19048822491635,-96.63757044748962,-15.211726927975716,18.10734702477506,-16.541067093650675,18.858606205021086,76.12296323804566,-582.3213883852925,1271.2498373312023,-188.15680549452995,-165.58267528328557,78.13404126506633,-180.70653307372643,84.7662041540239,-189.42722123808147,-247.21444752741988,2231.3632506638087,2634.688863344351,-1062.5364298796883,-498.72097853898816,579.5971655548785,-450.2412187713114,712.5444662442065,-460.80361043801884,1013.1568557242175,884.7769003540519,-8725.39187112986,17303.864128569487,-2239.6436518064675,-3864.7522887242035,1658.609919902228,-2884.91626271053,1577.5575433061256,-3290.2915732790793,1983.2547987668688,-5538.732069011414,-3222.2014332645617,36262.91923331963
0.6848646643359358,-0.9992850121367918,2.343879123037447,-0.6830985915979952,2.5305390041928812,3.2215948662670697,-2.1860186274623135,1.6006390529686882,-5.6882719127420485,13.732450715374224,-3.089929623591415,3.3729669528491266,-3.401348596080926,17.267098704930067,23.85940912501524,-12.3808882059539,3.0248406145746576,-5.438398406771651,9.627915542021615,-51.823886186909384,119.87155075623656,-22.15338995416514,1.626700362041447,-2.4327386257607753,3.3671918919890556,-26.968241901834453,180.07170184735182,236.70400140487158,-105.64247474216786,-13.865199851339927,17.501797391860855,-16.55761788021615,16.74972280040921,87.42453486764903,-636.1106122252093,1356.3513419583446,-213.80504866568418,-162.3135699933919,83.4442239788588,-186.2732791060257,91.57950084885701,-189.9901418807799,-287.5582076329745,2450.569455487124,2915.7229391862584,-1173.9552770157118,-518.2948700330086,613.1109731002128,-493.05518521283034,760.3410225688325,-506.7658191766431,1055.6593347947924,1034.9101432655557,-9665.371299932282,18646.57034937417,-2571.437000879744,-3973.26027020833,1835.0850549225586,-3088.9936588646583,1781.9189874684766,-3548.12708724736,2234.969880688118,-5853.259117914845,-3808.2313012553877,40389.882504485504
0.7179080694151329,-1.0376285340378053,2.4008368199389043,-0.744638854499077,2.6214553843855706,3.4292863014207033,-2.3228540294082736,1.745099732406662,-6.015736397309636,14.293943318190358,-3.4146785821379786,3.6797062610701885,-3.794432625728368,18.32242103033664,25.74211275293553,-13.356394135776489,3.5681589480425244,-6.107076048258814,10.784235732546025,-55.73089555709877,126.38864987031548,-24.792390627586123,3.099901501054314,-3.224736738657068,4.964552905026969,-30.69289094016762,194.60134742863352,258.4503239285408,-115.35381826887837,-12.115507151690611,16.664392479983157,-16.315459385531575,14.16174693377917,100.05086859550548,-694.4091629340904,1446.0114231802381,-242.03075453889468,-157.86698818157055,88.49093598244094,-191.74113396673786,98.23890329634295,-189.4522037722813,-333.143693679709,2689.7196577334653,3217.915971256028,-1295.388853538862,-535.1719590632157,647.2072601929104,-537.622810996637,810.5334754491165,-554.6857203523982,1096.422747007546,1206.216479543054,-10697.834129167248,20076.109883370445,-2941.3824653708552,-4073.6773866534663,2020.9291785273226,-3305.553430356984,2003.6134378483525,-3825.2473083175773,2506.2762561966138,-6172.248233549637,-4483.265602388181,44948.651065016595
