X_1,X_2,X_3,X_4,X_5,X_6
0.00023070925192079217,-0.18479509502513114,-0.5614495841094211,-0.0007379908928230405,0.5473981090394571,0.0008012184115450235
0.0002343865451448947,-0.18461168863262312,-0.5579581995379511,-0.0007400430543587687,0.5442409722567213,0.0008035642071708797
0.00023608776254856523,-0.18282511971331628,-0.5544897349755469,-0.0007405154994996317,0.5413911736118902,0.0008043806282984626
0.00023515778714962247,-0.17924692577046047,-0.5518288013903087,-0.0007389872029302857,0.5394408107019228,0.0008027293351296963
0.0002311881139748163,-0.17395560940469507,-0.5503640728190858,-0.0007349401795324994,0.5388761726494283,0.0007982453347934037
0.00022416954251462939,-0.167171689923083,-0.5506917304567144,-0.0007283432781869434,0.5399327134755866,0.000790582405527225
0.00021451755818222357,-0.1595066773757676,-0.5525849703653849,-0.0007191731550384201,0.5426546578052186,0.0007800169495248948
0.0002026037811834999,-0.1511985363005991,-0.5561054766622667,-0.0007078278926020624,0.546874546816534,0.0007666920647318586
0.00018941196762525296,-0.1429042689357457,-0.5609822531990094,-0.0006945221823215159,0.5522006893130094,0.0007511698989545612
0.0001753793298715395,-0.13471790680069365,-0.566425639713542,-0.0006797285956370901,0.5584782168330953,0.0007339839479565116
0.0001612171420976332,-0.12684287097523028,-0.5727297605063577,-0.0006638587140828507,0.5648835630775061,0.000715340592449522
0.0001474235628143871,-0.11949807076927534,-0.5788944031376327,-0.0006468827696483339,0.5715388968995144,0.0006960448206501918
0.0001341801815645771,-0.11246363959592183,-0.584536506802278,-0.0006295451185421596,0.5777912908685711,0.0006759488163590584
0.00012165811113813482,-0.10575221998757657,-0.5898896993876239,-0.0006114525066783428,0.5830947881095436,0.0006553770510844442
0.00011006798801812852,-0.09938919032627265,-0.5937756859950765,-0.0005927559722179779,0.5876725364955274,0.0006343988865148386
9.910200755861754e-5,-0.09312801794415579,-0.5965454663383163,-0.0005736371810240717,0.5906810051700115,0.00061268996095883
8.903939674082163e-5,-0.08721464000560901,-0.598021109209014,-0.0005535107075505374,0.592294948358025,0.0005904854143926791
7.970205705149813e-5,-0.08163198388285431,-0.5978129668627638,-0.000532734393769332,0.5926734757895311,0.0005675206679748107
7.109127843871603e-5,-0.07646724828415034,-0.5965034894812064,-0.0005111279511387837,0.5913950162396053,0.0005438054694132506
6.332412548265989e-5,-0.0719724697379834,-0.5937444384020467,-0.0004886038481771702,0.5892442386295667,0.0005196296719117243
5.6338608257640356e-5,-0.06827045699659166,-0.5909804071631226,-0.00046573373332000565,0.5861339262468488,0.0004948939452939517
5.033914001248772e-5,-0.06580782355216967,-0.5882078412219727,-0.0004422536881959512,0.5837674770028629,0.0004708199269562055
4.538178343839983e-5,-0.06499062719405371,-0.5876346574334046,-0.0004196765225821474,0.5827743820562484,0.00044717314775160173
4.176544063620334e-5,-0.0666176438342065,-0.5907092093155653,-0.00039752699949474157,0.5857456079585914,0.0004260484095665693
3.958999567933283e-5,-0.07122442107340103,-0.6002478326884494,-0.00037812869336105584,0.5947795267078356,0.00040756451213998533
3.923121732847347e-5,-0.07884748077651871,-0.6180658316923189,-0.0003620256521194919,0.611918900446827,0.00039444068485068557
4.087928211939506e-5,-0.08831253417911793,-0.6436684180752801,-0.00035266960271709315,0.63674005925517,0.00038760006925253084
4.531366745226227e-5,-0.09797813567092364,-0.6730014616454265,-0.00035217915786941957,0.6653329022299894,0.0003899276343116762
5.297841845939407e-5,-0.10654974988011084,-0.6996799548295749,-0.00036367888990019816,0.6913172404512242,0.0004027135495921938
6.419866360138173e-5,-0.11359670723833147,-0.7175443694260724,-0.00038758702567145926,0.7085844003997221,0.00042756451248475604
7.813617784154719e-5,-0.11922560715907644,-0.7230425699045815,-0.00042305177649868965,0.7137116099463691,0.0004632863731658464
9.34801608410906e-5,-0.12379873390241558,-0.7166810721505064,-0.00046623165281956235,0.7067322670197425,0.0005072013970454578
0.00010839271872464645,-0.12767239225132362,-0.701213561473968,-0.0005124263206812357,0.6907913567099755,0.0005545807079398768
0.00012149115446287137,-0.13099513695171625,-0.6808617133036955,-0.0005566690053745137,0.670083979615602,0.0006005346481030171
0.00013183589376497193,-0.13376096785049452,-0.6594737458580526,-0.0005950321412047814,0.6485513890620321,0.0006407611868759077
0.00013921416985841311,-0.13581881313801206,-0.6399316553823386,-0.0006250935501046224,0.6290380660988057,0.0006726048725010147
0.00014385348006965828,-0.13713296284329105,-0.6240150870156913,-0.0006462767936128916,0.6131736412879043,0.000695269296368984
0.00014625384489318658,-0.1376706245207035,-0.612173017142647,-0.0006594594537899309,0.601572560939821,0.0007095264254717619
0.0001469456331999833,-0.13748240251677715,-0.6044110822510848,-0.0006662531412004999,0.5939536719185681,0.0007168553611215022
0.00014650028716457102,-0.13681143320094932,-0.6000081379726513,-0.0006682686882495961,0.5898356001514072,0.0007191519106137334
0.00014523118289752016,-0.13579589585825896,-0.5984223228013394,-0.0006671523283174474,0.588442513030213,0.0007178787710615481
0.00014368261488002023,-0.13497671635137642,-0.5991640341432848,-0.0006640102523563311,0.5891863136339933,0.0007146104214728105
0.00014218631248311933,-0.13475554785824947,-0.6017592853372199,-0.0006601287530440789,0.5917621152630024,0.0007105718398179605
0.00014136127385503045,-0.13566388620368688,-0.605965285602054,-0.0006565665670613099,0.5956543518112503,0.0007069950950488188
0.0001416903444021636,-0.1379677308890467,-0.6111503968235905,-0.0006543964072700421,0.6005032335907488,0.0007050969056802333
0.00014373377197693762,-0.1416003866020689,-0.6166390169363167,-0.0006548184700875884,0.6053120458135219,0.000705892512450364
0.00014784223927542743,-0.14617478446130905,-0.6208380477291698,-0.0006586896388469271,0.6089792678561088,0.0007104784338577808
0.0001539443784091693,-0.1507498267845351,-0.6219930461508801,-0.0006666236290309839,0.6098503724110536,0.000718886267224336
0.00016149126970498232,-0.15458268094094127,-0.6193384453332158,-0.0006776142600213641,0.6068686891246958,0.0007305118088846154
0.00016945039510784764,-0.15729871968475742,-0.6130119078230106,-0.0006899982918649459,0.6004783420562789,0.0007436636703480746
0.00017663349494518077,-0.1588669883397738,-0.6043797992106095,-0.0007016673107129044,0.5920393373757286,0.0007562567583383049
0.00018208950057883996,-0.1594255139799624,-0.5954568668696287,-0.0007107345420994287,0.5833018079398444,0.0007662025554177085
0.00018559397379111538,-0.15940766242575594,-0.5878230904137888,-0.0007161503362571519,0.5758107257511825,0.000772458342687444
0.0001871886065197335,-0.15904438536234622,-0.5824445320556686,-0.0007180626862358588,0.5705731525649748,0.0007749656333201555
0.0001875431194150466,-0.1587380261457247,-0.579571524406055,-0.0007172777798840969,0.5677088824142832,0.0007744901911428077
0.00018716617112550193,-0.15862669109164285,-0.5789023968522216,-0.0007148084719200328,0.5670742744290815,0.0007721961809522537
0.0001867848418964047,-0.1589652971678474,-0.5799742394849609,-0.0007117964537382542,0.5679685655946541,0.0007691792920591426
0.00018675080776245858,-0.15973369487922032,-0.5819381157576036,-0.0007091024976545253,0.5698495197299268,0.0007665822560487106
0.00018747212471581737,-0.16091167877676604,-0.5841016683902819,-0.0007075656627633979,0.5718301153901391,0.000765002956778152
0.00018893059802615477,-0.16230008045439623,-0.585808183750217,-0.0007073674438840684,0.5733570927652789,0.0007649582386186669
0.00019115759149441325,-0.16374144752216496,-0.5864789941943476,-0.0007086598569593815,0.5739230429606031,0.0007663576436652844
0.00019366197486337023,-0.1647878603095248,-0.5858726683735662,-0.000710987635896448,0.5733547628967729,0.000768912920703792
0.0001960578799987807,-0.16509631286347393,-0.5840454105372047,-0.0007137522314521246,0.5716262317990782,0.0007718086041318767
0.00019745356882402775,-0.1640412558989405,-0.5810288270265339,-0.0007159731894505277,0.5692011266240192,0.0007741998196587291
0.000197076976139266,-0.16117626188850534,-0.5778048777365637,-0.0007167902452274598,0.5664292937393516,0.0007747445914950943
0.0001944056797137294,-0.1567246964581965,-0.5747267863750644,-0.0007150910902223201,0.564179466115321,0.0007727174184905613
0.00018908649571940944,-0.1509964365043077,-0.5729416035730303,-0.0007105290104086642,0.5630505886541883,0.000767187431268707
0.00018164606065537828,-0.14491235126374316,-0.5728364663969333,-0.0007027194842897839,0.5635131528341609,0.0007583110262378903
0.00017246808051145785,-0.13875378195187105,-0.5747010876126086,-0.0006922993673392383,0.5658785662481043,0.0007463822602781524
0.00016261277542820775,-0.13314123008972026,-0.5786615576051445,-0.0006798802689847973,0.5698270582687595,0.0007323401070267714
0.000152622063206076,-0.1281747653435138,-0.5837499194146821,-0.0006663464448388039,0.5754332256827179,0.000717288021547374
0.00014311632610934094,-0.12385722357565802,-0.58984708864615,-0.0006526586681365526,0.5817525881079029,0.0007017709836720195
0.00013434110434885256,-0.120189234407994,-0.5966888038353229,-0.0006390023030492626,0.5885435298698605,0.0006867497786985912
0.0001265887180300361,-0.1170484896879078,-0.603556242574405,-0.000626233923065081,0.5955236933926149,0.0006726151810580533
0.00011964116441413065,-0.11408480732379542,-0.6098730493007455,-0.0006145897512692833,0.6021190733425351,0.0006597598565579524
0.00011355772975516462,-0.11114914750102785,-0.6154504277698685,-0.0006040915707054102,0.6077428418082572,0.0006479306656883062
0.00010801829576544905,-0.10811535357936258,-0.619677226721723,-0.0005942671648786214,0.6123360671843546,0.0006370970619261068
0.00010279077642190296,-0.10486770376651298,-0.622895218384868,-0.0005850410662583692,0.6155937379189254,0.0006265541048714161
