X_1,X_2,X_3,X_4,X_5,X_6
0.0006852182993408572,-0.3497780415900548,-0.42599864208988053,-0.0008123029573136251,0.403993501914679,0.0009237824542946083
0.0006664616401757825,-0.3357441638447914,-0.42880066086657276,-0.000806634487043902,0.40875688876171395,0.0009167622476685824
0.0006404657801276321,-0.3197354222273442,-0.43340752503411545,-0.0007994300020700526,0.41495928533412224,0.0009073760542228197
0.0006085806875803956,-0.30289219922408817,-0.439416904586362,-0.0007907170212123203,0.4225735142940884,0.000896067223233071
0.0005720983776010467,-0.28559837579087943,-0.44715469436683947,-0.0007809647622109044,0.43149365638238374,0.0008831170838303356
0.0005334538053487427,-0.26906313094506984,-0.45600971147626557,-0.0007705349511658236,0.44126893902828,0.0008690616918986617
0.0004935249926864028,-0.25300044608091915,-0.46574404060182084,-0.0007596832635815484,0.4520614575876834,0.0008545728586590336
0.00045428996732396206,-0.23796517186450922,-0.4763004664747048,-0.000749055240986873,0.4631331608813417,0.0008396792658880069
0.0004162080124951912,-0.22376658490986587,-0.48694644873578846,-0.0007383588415527683,0.4746849627871115,0.000825147989760655
0.0003799858108695103,-0.21015325038655613,-0.49765883103985425,-0.0007281797172273932,0.48616602493570915,0.000810572087765981
0.0003457681794647902,-0.19715655777611235,-0.5083628527371026,-0.0007179199390656611,0.49750117861042464,0.0007962499563071399
0.0003136946466192741,-0.18461440945847843,-0.5188644546394133,-0.000707709557144342,0.5086226008080533,0.0007818105982259606
0.0002837061027030827,-0.17260680312553142,-0.5288342903697993,-0.0006971652761531275,0.5194125980322156,0.0007672168698212552
0.00025577621276812163,-0.16113639764473772,-0.5388567339902848,-0.0006861406211734469,0.529763419843433,0.0007520293050260458
0.00023023638526677406,-0.15072273123693358,-0.5483788695659265,-0.0006742814749217212,0.5398434676035235,0.0007364574822205257
0.00020680530716834348,-0.14125234285111965,-0.5576959162376912,-0.0006618668962912712,0.5496579670002625,0.000720292020339577
0.00018614581620772017,-0.13344830740484648,-0.5675001074531885,-0.0006487653989237383,0.5592198055405091,0.0007039084274080066
0.00016833819716144944,-0.12776198336037825,-0.5774255249665271,-0.0006354538071368105,0.5694362001418732,0.0006880831214966033
0.00015388774320730447,-0.12491711809822588,-0.5889773728469044,-0.0006229635366904539,0.5803897175719486,0.0006734108901071005
0.0001436185581380503,-0.12624703405020346,-0.6027696660543217,-0.0006120512657857461,0.5935098045323473,0.0006619679367456011
0.000138345943470372,-0.13249750161699186,-0.6199995520689646,-0.0006055201255083338,0.6092099028007837,0.0006556707600392085
0.00013941174412696882,-0.1437027979248568,-0.6381775731460892,-0.0006063642226977444,0.6260405309506414,0.000658148437663763
0.00014806759599921972,-0.1578488134130778,-0.6524320124920368,-0.000619322317124597,0.6379493361603759,0.0006718994022711194
0.00016621951186646962,-0.17345780792444665,-0.6537087958147917,-0.0006465753151017367,0.636811523020464,0.0006999892344318167
0.00019330323255813334,-0.1891004501709003,-0.6364509704012354,-0.000686946184232777,0.6176017258565706,0.0007406494414263809
0.00022696451029452063,-0.20527406222646682,-0.6040695574785219,-0.0007315135744103241,0.5826926979286252,0.0007875603248730841
0.0002619713333350861,-0.221560053920901,-0.5650799630657672,-0.000769270951111371,0.5423958093514581,0.0008304774870842815
0.00029494590989121745,-0.23726773928312012,-0.5292725704937241,-0.0007937803583836218,0.5053823929214403,0.000861091011668888
0.00032425136150577666,-0.25131976100067815,-0.5014937823072001,-0.0008046212596402319,0.4774920647465679,0.0008784129354119575
0.00035030496561120093,-0.2628795292335849,-0.48348709018690966,-0.0008068986162210569,0.4596826431997132,0.0008856212215108826
0.00037368987100693614,-0.27177419707155737,-0.4739987638938175,-0.0008049124242620043,0.4504302201030464,0.000887430917279039
0.00039478682571557393,-0.27778488083742303,-0.4697736905206148,-0.000801546551514596,0.44700581310121806,0.0008865826018017982
0.00041316092234710715,-0.2808020641438548,-0.4683922814047601,-0.0007979334608244533,0.4464686082461689,0.0008845351072269934
0.00042831566648742576,-0.2814970993086072,-0.46821369666006296,-0.0007943902226802066,0.446984764856942,0.0008820569509503815
0.00043921896310489863,-0.2802179609017712,-0.46850226116146126,-0.0007909399928800254,0.4481329330240306,0.0008794546502605788
0.00044577891206336735,-0.27764635622186395,-0.46945326557458417,-0.0007875854410812409,0.44968311580582515,0.0008764452595931125
0.00044836077289927894,-0.2745732327123153,-0.4712768095963223,-0.0007840703438985292,0.45179457268161516,0.0008731134394080255
0.0004481648708320568,-0.2718380558081871,-0.4737621529185266,-0.0007807737488805075,0.4543753042309338,0.0008696551254817953
0.00044669404129309967,-0.27033340959757196,-0.4769418329624591,-0.000778100527684394,0.45712407793652804,0.0008666480109299953
0.00044614019187073114,-0.27122516098471644,-0.4801011032412248,-0.0007766749754785492,0.4594230759746837,0.0008648488826897125
0.00044818251846963396,-0.27496279405505897,-0.48257464480973217,-0.0007771036191754414,0.4605903766310666,0.0008651470190529309
0.00045484523410224546,-0.28198945134409453,-0.48304687768274884,-0.0007799567322775891,0.45940180272876957,0.0008680971035963379
0.0004664162045387654,-0.2912225799229119,-0.48042613863806827,-0.0007849327693536904,0.4554234735717485,0.0008739228799899645
0.00048269899192749044,-0.30148677778040656,-0.47459594037864716,-0.0007913497571859302,0.44845040115878404,0.0008815970758835574
0.0005013721963610442,-0.31080350306499815,-0.4662910773552116,-0.0007973831164431367,0.4400555402900648,0.0008898484775069768
0.0005199229836181055,-0.3176269965030664,-0.4579985238485491,-0.0008019978857444588,0.4320244377800564,0.0008966588812818582
0.0005364004815291303,-0.32198698247762086,-0.4512756073671853,-0.0008043275074548687,0.4258733023258329,0.0009011834569522495
0.000549113937138549,-0.32353866468319314,-0.4471323592324631,-0.0008046264500126409,0.42263919131969585,0.0009032491274681297
0.0005583451497061753,-0.32344832754694364,-0.4456237455551704,-0.0008037515204735577,0.4215644397584013,0.0009031896691451473
0.0005640957412855156,-0.32230970261086117,-0.4459008798824461,-0.0008019641271560492,0.4222441169221635,0.0009020974859439512
0.0005674730760844623,-0.32095331343031075,-0.4470784010341949,-0.0008002461643097176,0.4235835751170841,0.000900388951868421
0.0005691935777128755,-0.3199315220229306,-0.4486447280292762,-0.0007986670195794818,0.42508444586829525,0.0008988497733000958
0.000570515686677734,-0.3198719693219159,-0.4500987470469589,-0.000797727244135544,0.42616266293118427,0.0008977297772752209
0.0005720800267908707,-0.3208391974778868,-0.45100240586785223,-0.0007974003240887104,0.4266870217771621,0.0008974634995180477
0.0005747827753333823,-0.32287278272620157,-0.45123580808622676,-0.0007978737657187909,0.4263602511147792,0.0008979539725813819
0.0005788148930965684,-0.32573649193481524,-0.4505460654909224,-0.0007988407140478462,0.42524754227669803,0.0008992983892826523
0.0005839312237410582,-0.32869335468122957,-0.44908286641317063,-0.0008001883926274573,0.42359121558880863,0.0009011303956180583
0.0005896370791362205,-0.3313028316808055,-0.447144481990897,-0.0008015100910171857,0.4215907924380091,0.0009030547558282663
0.0005945512095153962,-0.3324037458298215,-0.44481135668190436,-0.0008022639003959597,0.4199267787052543,0.0009046362901814221
0.0005968658077180332,-0.3306573259193185,-0.4427177790379523,-0.0008021354121774292,0.41905705931655934,0.0009050376288153202
0.0005946591875484303,-0.3252905714083808,-0.4414103792022164,-0.0008005189418002065,0.4194519762387173,0.0009036049143719792
0.0005861656523309164,-0.31607388474151726,-0.44186674659725733,-0.0007971278426386996,0.4216352806754596,0.0008997704795496706
0.0005714186202373034,-0.3044970357401545,-0.4442899546865507,-0.0007919516537337668,0.42561707288856365,0.000893384049426118
0.0005506334349658388,-0.2914940761143931,-0.4490459582573657,-0.000785101934739774,0.4316413197704641,0.0008848911975894997
0.0005260585042848286,-0.2787487954880677,-0.45569888274811443,-0.0007774173847555901,0.4389979320830216,0.0008747673650506273
0.0004990124472214457,-0.2666751659045946,-0.46361231390919844,-0.0007692106586566519,0.4476325937482856,0.000864185919032713
0.0004718260675395415,-0.25600671291965094,-0.4722954481249752,-0.0007615462280559382,0.4566176503188702,0.000853518401978557
0.000445480831875009,-0.2467494041476117,-0.4811788713943746,-0.0007544525913025323,0.465776335995945,0.0008438219419805561
0.0004212595481262361,-0.23892191743353686,-0.4898165588845101,-0.0007486917665744642,0.4744529267950368,0.0008352001845471828
0.0003993493156861957,-0.23220045249210952,-0.49753341961596725,-0.0007440469348298893,0.48247963751410605,0.0008282025550393771
0.00037967090894677286,-0.2259198653252934,-0.5043136784202367,-0.0007406669195161059,0.48952358470896445,0.000822347016274047
0.0003619881179684191,-0.2200416758712897,-0.5100072441114286,-0.0007379276066308397,0.4955633601660388,0.0008175515273526393
0.00034533866258654037,-0.21379674968315174,-0.5149204561454526,-0.000735537946636818,0.501010797657809,0.0008131703511074872
0.00032963836680156773,-0.20750203537001177,-0.5194544372567952,-0.0007330191318632001,0.5058613550665092,0.0008086734154119403
