X_1,X_2,X_3,X_4,X_5,X_6
0.00044421253063226153,-0.2627811160891144,-0.47147481074767655,-0.0007786394963457727,0.4546951826377114,0.0008676118874523213
0.0004313088197213921,-0.2524249451712031,-0.4744774981462989,-0.0007720705093301355,0.4591037110581695,0.0008599543043069163
0.0004134682601889239,-0.24050445997423694,-0.4794742811071494,-0.0007639947326731829,0.4653384971316014,0.0008501106604856097
0.0003917322648201348,-0.22784828972306542,-0.48616249983815785,-0.0007546197420062565,0.4731415964157341,0.0008384216115235385
0.0003671762156025744,-0.21495509382829092,-0.4944245033047918,-0.000744279017606661,0.48227436572852767,0.0008253093151722088
0.00034121004072684697,-0.20243792546658854,-0.5037357645818337,-0.0007333307684865824,0.49232848755444863,0.0008112133426855948
0.0003147176017817559,-0.1903593597897364,-0.5137139733698581,-0.0007220167198728932,0.5030418523703265,0.0007965421118019847
0.00028878184983945933,-0.1789927510144434,-0.5240088882772347,-0.0007105485088778025,0.5139167333639212,0.0007814868608965308
0.000263745896762286,-0.1682058021345204,-0.5343641771903296,-0.0006988927152906985,0.524791667262649,0.0007663319884984351
0.00024016922696526284,-0.15801561865073208,-0.5442699309345377,-0.0006871776194467673,0.5352781294804386,0.0007510202245326464
0.00021791377184604313,-0.14816971555351502,-0.5537450622648497,-0.0006751640913596655,0.5451705680462771,0.0007355382984053549
0.00019729288745942838,-0.1387879763716461,-0.5624155939556912,-0.0006626956194551657,0.5542353470844905,0.0007196426369552227
0.0001779930009689023,-0.12975097011744646,-0.5698623979631126,-0.000649487387640155,0.5624731109408193,0.0007032123319015805
0.00016011251299178093,-0.12117584039809955,-0.5767814537281221,-0.0006353833601701396,0.5694693535064257,0.0006857132364331773
0.00014372138801928424,-0.11340681937702099,-0.5826834464193094,-0.000619880794645677,0.5758221876161176,0.0006675267794057116
0.00012876599256566261,-0.10645028513233876,-0.5878817484754544,-0.0006035770725801599,0.5814506310274347,0.0006482784337203269
0.0001154308136409833,-0.10069360091581575,-0.592886938827223,-0.0005861194440826207,0.5865065880196152,0.0006284816603517089
0.00010396258211562857,-0.09663321052510053,-0.5984009436534362,-0.000568064993281203,0.5919667281722822,0.0006085503327528367
9.456009870302964e-5,-0.09490613551968957,-0.6054947454862041,-0.000550111079266484,0.5988790270878668,0.0005895437410855523
8.770046988629104e-5,-0.09642368827619154,-0.6160093320073375,-0.0005334721354488992,0.6088069324946926,0.000572753513589541
8.397428338925285e-5,-0.10200606422057726,-0.6314705568929765,-0.000519818562092308,0.6235754042556704,0.0005603534862585185
8.393299284175923e-5,-0.11144992543010035,-0.6524940416199504,-0.0005121897658875651,0.6433004430714392,0.0005547500121379821
8.864373093292074e-5,-0.1233095069394595,-0.6751521262519913,-0.0005142990933385316,0.6648996172401579,0.0005592628363789927
9.914963572544029e-5,-0.13542327895388462,-0.6925814381363301,-0.0005303847364092373,0.6808152116272327,0.0005764867167185221
0.00011631286846355024,-0.1467832689347777,-0.6962625917616159,-0.0005616495144194363,0.6834133302378598,0.0006084613202969816
0.00013895803404010394,-0.1571382469173354,-0.6833935560457908,-0.0006056671944470079,0.6690992712320102,0.0006528476286530455
0.0001646272306445524,-0.16724126301143366,-0.6566081088633858,-0.0006547138485864948,0.6408316298594012,0.0007039908297068719
0.00018962092016989413,-0.17691718409826732,-0.6227596503552576,-0.0007001422614535604,0.6062303077635138,0.0007528200629086349
0.0002117613263154731,-0.18613606442998423,-0.5897162666344608,-0.0007348924688772687,0.5722353474562509,0.000791846351447817
0.0002298148256506611,-0.19414798164863245,-0.5617831146642325,-0.0007563930301235436,0.5444586153179563,0.0008178820114046266
0.00024426432927835063,-0.2005234929771143,-0.5416165646262127,-0.0007667415886280993,0.5242526681210516,0.0008315673940099017
0.0002556888931665554,-0.20514194130099514,-0.528680783936783,-0.0007690598612910886,0.5116873731927247,0.0008367595520520657
0.0002647052439069535,-0.20784015062044867,-0.5217991470927562,-0.0007672624602948039,0.5052857469885383,0.0008365475474737669
0.00027166497526270736,-0.20893681815733184,-0.5192695117955437,-0.0007633382354287572,0.503226869428504,0.0008337360586405357
0.0002765464279211927,-0.20848308024022313,-0.5195763044694354,-0.0007587399758322849,0.5040818412494282,0.0008295981935231187
0.00027967736228577824,-0.20716624295012975,-0.5215154873689862,-0.0007540914620311138,0.5064171728222624,0.0008250466105609292
0.0002808271592499112,-0.2050955251556038,-0.5243206618530586,-0.0007496619108614377,0.5097168659268818,0.0008205174479206581
0.000280891279904264,-0.20332706962273775,-0.5279741829591419,-0.000745803858628514,0.5132149221845328,0.0008162176917813326
0.00028026103051360485,-0.2024143890723561,-0.531876111220843,-0.0007426072044765781,0.5170907677583217,0.0008129222731707777
0.00028026353595780596,-0.2031406901909949,-0.5360043828852558,-0.0007409638668869716,0.5206208717325042,0.0008108360513495426
0.0002819470103619178,-0.20604345296901547,-0.5396629206722933,-0.0007410641397150777,0.5234246434307825,0.0008110676849499024
0.00028654803375280233,-0.21118419531399257,-0.541857551020844,-0.0007439501663956826,0.524444093293313,0.0008140874299349823
0.00029455085954301644,-0.2179610190394781,-0.5409836766599736,-0.0007496939378766367,0.5226063160991241,0.0008204582432298722
0.00030576620408381914,-0.22520669912899136,-0.5362857497803312,-0.0007578582820393666,0.5171663103470429,0.0008294046787347718
0.0003189188034590997,-0.23178223742745918,-0.5280325962864527,-0.0007666781744890514,0.5086454084300615,0.0008396082423440844
0.0003319922612854281,-0.23665137217300358,-0.5180477382532436,-0.0007742934606198634,0.49881614509616923,0.0008488702035778686
0.0003433749782025211,-0.23973600769391248,-0.5086024322540663,-0.0007791115210199914,0.48965766396145016,0.0008554517576756277
0.00035185327003154265,-0.24106154436510085,-0.5013634953482875,-0.0007806137944502464,0.4829599431726269,0.000858585745720612
0.0003574365083212555,-0.24119892790653458,-0.49728991614324275,-0.0007794573392368267,0.4791587110940581,0.0008584774398544048
0.00036054725216741067,-0.24068718863098432,-0.49602818569859664,-0.0007765389540301318,0.47816769785094615,0.0008562952049082968
0.00036201775215473483,-0.2399768294395107,-0.49686496452348655,-0.0007730992388766517,0.47914127188896,0.0008530524996749134
0.000362701179977167,-0.23954351215708353,-0.4989130738210423,-0.0007698525832707696,0.4811446559253334,0.000849824199518799
0.0003633563100826581,-0.23966311751278274,-0.5013064306795453,-0.0007674594110331488,0.48335873994689676,0.0008473126947679788
0.0003645880801154567,-0.24052663971495478,-0.5033137291875881,-0.0007662591103430322,0.485077082409808,0.0008460142572085055
0.0003667248255492849,-0.24205279801683158,-0.5043778532553846,-0.0007663203529973573,0.4858698534632333,0.0008460708167367706
0.00036986088977811784,-0.24404905466307236,-0.5043973884488789,-0.0007674543737097218,0.4854922199304443,0.0008473170482466246
0.0003738950909909591,-0.24630857291132552,-0.503123200747782,-0.0007692630744659659,0.4840172203640491,0.000849475400697239
0.00037808308569723683,-0.24804265152335628,-0.5008033738056565,-0.0007712517666037853,0.4818332972759985,0.0008519305042348638
0.00038177034474533696,-0.24876967245578002,-0.4979720702329342,-0.0007727834626183082,0.4792755299431955,0.0008539180613644247
0.00038347351309102253,-0.24745341683824554,-0.4951271061571174,-0.0007731000442008262,0.47724510719162955,0.0008547876492967463
0.0003820619122895989,-0.24348646994818565,-0.49290575488261373,-0.0007718411716886859,0.47620381105718335,0.000853594161950309
0.0003762496098786458,-0.23665491137668598,-0.4923021391349377,-0.0007683576471420803,0.4769118491848132,0.0008498195977983073
0.00036619631303960585,-0.2281108858109635,-0.4939688908254264,-0.0007626871943462413,0.47961488711430833,0.0008431577398977672
0.0003520381250475125,-0.21856806649742966,-0.497957724465143,-0.0007549576904624794,0.4847121552062328,0.0008341351871544948
0.0003352969280057973,-0.20905827819771367,-0.5044962180738699,-0.0007460714594138132,0.491638707394525,0.0008231512661877154
0.00031720317852668644,-0.20024051661208214,-0.5124862894559546,-0.000736444786548811,0.5002041232367854,0.0008115124048881996
0.0002989469343462922,-0.19223484381932401,-0.5216919120334653,-0.0007271699975199453,0.5096370672166345,0.0007997073943928322
0.00028169645944955003,-0.18549979999101762,-0.5312210360734009,-0.0007184706627140899,0.5193730771575144,0.0007887719877707201
0.00026567721166165166,-0.17952984182083534,-0.5404928491811745,-0.000710983597684857,0.5289709611989856,0.0007789662149353927
0.0002514441790190494,-0.17445155102322377,-0.5492398407216165,-0.0007047355290833736,0.5377265562975333,0.0007705827552949073
0.00023864157954096534,-0.16974590462333203,-0.5569508024530516,-0.0006996789176738364,0.5457109478729377,0.0007637111370323765
0.00022725482608923676,-0.1652278593009121,-0.5634651459529662,-0.0006957543211298272,0.5524332236637708,0.0007579060840281075
0.0002166238182249423,-0.16053247600377213,-0.5687670317381639,-0.0006922369289004349,0.5581128895081493,0.0007528372785808726
0.00020665366541157073,-0.15570616497542433,-0.5731116766665135,-0.0006887899866383362,0.5627870771147027,0.0007477288946955546
