X_1,X_2,X_3,X_4,X_5,X_6
0.0005468508022147323,-0.29446327551576673,-0.44858585745574114,-0.000788513038015237,0.43107798953288073,0.000887960781310235
0.0005248896466897676,-0.280400023260781,-0.45383349302624154,-0.0007810251765834193,0.4374571377934528,0.000878336563188099
0.0004981429784390988,-0.26579941698729165,-0.46036154943086127,-0.0007720374742303277,0.44535903588134695,0.0008670795902731446
0.0004674411040184367,-0.2505119116668211,-0.4684196395544648,-0.000762269071830715,0.45470636616399607,0.0008543167746800773
0.00043516652825503256,-0.2359874364241675,-0.4779076635568083,-0.0007519366519381245,0.46472299483730645,0.0008404524455237509
0.00040190074878241624,-0.22189789300479523,-0.48794392020468585,-0.0007411175066587778,0.47582307114592975,0.0008263293085004937
0.00036929153639725116,-0.2086138058705235,-0.49870837571448245,-0.0007306215925295057,0.4870448098312025,0.0008116849540839673
0.0003377885296954726,-0.1961250670239884,-0.5095214543272812,-0.000719858686346835,0.49854700208771335,0.0007973315764519575
0.0003079788431992343,-0.18417767678330166,-0.520180569966825,-0.0007094611731030008,0.5098471801465041,0.0007828238829812473
0.0002798700053325014,-0.1727635598576894,-0.5304796638426592,-0.0006988223961699031,0.5207568546937347,0.0007684408654315843
0.0002536151496603811,-0.1617165936000579,-0.5401606379731896,-0.0006880269741874844,0.5311325484407942,0.0007536845718616693
0.00022906280892032418,-0.15114752942851065,-0.5494120994034413,-0.000676565157615163,0.54083763888756,0.0007385222533227351
0.00020631639360605582,-0.14118722616874416,-0.5581233212801776,-0.0006643499171942965,0.5499710663956394,0.000722649943768669
0.00018540166932623002,-0.13201092515551363,-0.5660797753924809,-0.0006511953734400931,0.5585478201051103,0.0007060742801411167
0.00016634292789835224,-0.12380197258865258,-0.5738611111669282,-0.0006370949353334514,0.5665013601105097,0.0006886451526813743
0.0001494777369271764,-0.11705526743551377,-0.5816728115338979,-0.0006220171761033916,0.5743240528189002,0.000670858767646239
0.00013491176053782338,-0.11215859620039133,-0.5896302789404586,-0.0006066405887383258,0.5825795174140269,0.0006531933408876778
0.0001230439878022188,-0.10985936301034695,-0.5995229956331011,-0.0005915941061134416,0.5917900225482765,0.000636492838799699
0.00011457658035547972,-0.11133734954981236,-0.6120981233955559,-0.0005778665540587526,0.6038299954366305,0.0006226114211104382
0.00011002867476552088,-0.1172349697018018,-0.6288349412486753,-0.0005680371461654399,0.6195351989533276,0.0006134212928500379
0.00011051946434536671,-0.12754205303156965,-0.6489153035356338,-0.0005648639829616193,0.6382228237174024,0.0006121670131053248
0.00011713225424670182,-0.14052277911654087,-0.6675077634956973,-0.0005728885676049341,0.6553071462791271,0.0006217923811102325
0.00013131790439742283,-0.15416620642952716,-0.6763984569002696,-0.0005954803984227527,0.662527371614621,0.0006452785348346567
0.00015337591884476365,-0.16741738013898244,-0.6688196519160755,-0.0006327832855309066,0.6531086087187091,0.0006828477792208617
0.00018159441533418519,-0.18050894388479752,-0.6443754908438672,-0.0006790426213371503,0.6266264406120704,0.0007304471898101552
0.0002120854702771722,-0.1936742182715433,-0.6091072851424012,-0.0007245383216334724,0.5898336436835608,0.0007793131385456565
0.0002411143486527826,-0.20647210632567645,-0.5719465560256145,-0.0007600711195667373,0.5517468432652188,0.0008198209523240899
0.00026651441397360624,-0.21818002212989843,-0.5400661334394599,-0.0007814397623425709,0.519399276062996,0.0008467688772155615
0.0002880716712373384,-0.22812984637996517,-0.5166850911246413,-0.000790563107258654,0.4959490531890755,0.0008607798133658932
0.0003064232319627573,-0.23590826380960234,-0.5018397469075337,-0.0007919074763262992,0.48139930425568456,0.0008658862488848397
0.0003221255378395392,-0.24125799782025753,-0.49399560612342436,-0.0007893793200854614,0.47409261295902505,0.0008659792976647159
0.0003354892381723775,-0.24432443896004866,-0.49100199096666935,-0.0007853277262647622,0.4716539124562804,0.0008636074985502048
0.00034632154154828535,-0.24527763762707566,-0.4906855089370805,-0.000780891382190067,0.4720498579768511,0.0008602315994460665
0.0003543796768065053,-0.24448371730305274,-0.49173913292594934,-0.0007766288921415093,0.4737426036327791,0.0008564619095015834
0.0003595022963345036,-0.24252674041466374,-0.4935068500268201,-0.0007725722847891963,0.4760331027571111,0.0008526507624022759
0.0003618237786372374,-0.2400071425087357,-0.49570075516669293,-0.000768803490535484,0.47870975277592326,0.0008488806871430106
0.00036188711727106983,-0.23758633277814445,-0.4986717774933359,-0.0007654075645968459,0.4816624860290991,0.0008452380257102178
0.0003611425959932957,-0.23647937791300125,-0.5020967644293526,-0.0007626607919072764,0.4847017476974244,0.0008422079062421356
0.00036076432997083203,-0.23717813884952244,-0.505519499260475,-0.0007611361989176391,0.4876201329698532,0.0008404776551604876
0.00036272085222692073,-0.24051868636733992,-0.5085470044044599,-0.0007615865929388084,0.4893501364500399,0.0008406664800654483
0.0003682721067440413,-0.2465920901871177,-0.5096577891852138,-0.0007643623928778866,0.489162899925737,0.0008437990012089195
0.0003780872586233156,-0.2545665394448357,-0.5077020992239083,-0.0007698761868747005,0.485941389948985,0.0008498029075217104
0.0003918461616387962,-0.2633640441503984,-0.5019506832309604,-0.0007770451544908329,0.47936633398269907,0.0008581196747844858
0.00040767595107500405,-0.27118449637755676,-0.49337922387296945,-0.0007843053523664606,0.4706066706437951,0.0008670752833230206
0.00042353849587703615,-0.27720436037539403,-0.4840213190636586,-0.0007900162884658836,0.46132080422261235,0.0008747312377849286
0.0004372096797994889,-0.28083356454382724,-0.4758432732923622,-0.0007929931540597735,0.45374838522380195,0.0008798380391231641
0.0004478086095764732,-0.2824145148270662,-0.4704065858169615,-0.0007934495876835358,0.4487973345846426,0.0008818402827706021
0.00045504841317547956,-0.28250367274154486,-0.467858767884054,-0.0007918711538839834,0.4467355121736311,0.0008814728151949158
0.00045949676848068923,-0.281701276910919,-0.467625008796737,-0.0007893884899931756,0.44688365754205595,0.0008795220329575971
0.00046188374841463773,-0.2806432000226937,-0.46895191739793385,-0.0007866546540046974,0.44833337368916465,0.0008769798763258955
0.000463241013260961,-0.27997884635345716,-0.4709447139141462,-0.0007843081209723476,0.4502134574792853,0.0008745791251557358
0.00046429155537673823,-0.2799783574427929,-0.47285097259337444,-0.0007827260083131431,0.4519295243993813,0.0008729255590974203
0.00046588031322413717,-0.2808931692854229,-0.4742299111834492,-0.0007821604617570815,0.45291891898756464,0.0008722368325304445
0.00046839423656870805,-0.2826752879540114,-0.4747539651073755,-0.0007824947653062745,0.45300165124078856,0.000872673529756445
0.000472083623565012,-0.2851044819680927,-0.4742104187390522,-0.0007836470332410656,0.4520827403349042,0.0008740332549434658
0.0004766782274621238,-0.28770732876406735,-0.4726358150886641,-0.0007852033915330824,0.4503511115942218,0.000876030344889077
0.0004816066258038495,-0.2898494500655218,-0.47044317410616343,-0.0007867617781061459,0.44816188826218545,0.0008781227483330876
0.00048586700072781827,-0.2907946394878502,-0.46784660861599464,-0.0007877680098960162,0.4460299909582905,0.0008797836862032586
0.00048780645789775305,-0.28926779722992074,-0.46537288054487713,-0.0007877099370668296,0.4446448498340329,0.0008802790233760189
0.0004859018456782687,-0.2845656334898975,-0.46375835090219536,-0.0007861188828256269,0.44444807889353205,0.0008788061081757935
0.000478744326188068,-0.27661279336777456,-0.4639297167303484,-0.0007825528002359011,0.4460731609965495,0.0008749039724016203
0.0004662483701183828,-0.26651505898198724,-0.4662026943807365,-0.0007770745589028734,0.4497159851831813,0.0008683768093089984
0.00044881984762075986,-0.25526984282463183,-0.47086576747292735,-0.0007698659045231066,0.4555172104709738,0.0008596450013384097
0.0004281274714088039,-0.24410406883354674,-0.4777827819542062,-0.0007616789731689855,0.4629936735682267,0.0008492894987818187
0.00040564467388475706,-0.2336691956123206,-0.4858731806265424,-0.0007530713943589251,0.4718426157337095,0.0008384043932776197
0.0003828386208384476,-0.22419984255930175,-0.4951176259807641,-0.0007449096643689153,0.48132455193743545,0.0008275021909522254
0.0003611711952567571,-0.21624604581402734,-0.5046806582043663,-0.00073744276712412,0.49091578613079084,0.0008175010538057954
0.00034109894309868527,-0.20935698531565602,-0.5136972024101201,-0.0007312280217471758,0.5003354251034323,0.0008088516859195397
0.00032308150577734125,-0.20333669768781576,-0.5220659994178237,-0.0007264096940717118,0.5088086900224085,0.0008015429893428251
0.000306966426065014,-0.19786926561733062,-0.5294027603672756,-0.0007225911547709436,0.5163322137639937,0.0007956704425943778
0.00029247621745586626,-0.1926299019611296,-0.5355045106829754,-0.0007197328382818513,0.5228179397584966,0.0007908253426768034
0.00027889616833970377,-0.1871428768336357,-0.540670884936296,-0.0007172496895604393,0.528359129576625,0.000786488271861256
0.0002661376569150068,-0.18158018683970822,-0.5450994406053731,-0.0007146086656657976,0.533194687673514,0.0007820886017368122
